frequencies;spls;probefrequency;probelevel;probeloudness;targetmasking;predictedmasking
60.0,4800.0;40.0,30.0;4800.0;30;30;0.25;0.0
60.0,3400.0;40.0,30.0;3400.0;30;31;0.5;0.0
60.0,1370.0;40.0,30.0;1370.0;30;33;0.5;0.0
60.0,3400.0;60.0,30.0;3400.0;30;31;0.5;1.3036494
60.0,250.0;60.0,30.0;250.0;30;30;0.25;1.702627
60.0,4800.0;80.0,30.0;4800.0;30;30;0.25;1.1781025
60.0,10575.0;80.0,30.0;10575.0;30;34;0.6666667;1.1860359
60.0,4800.0;40.0,60.0;4800.0;60;59;1.0;0.89249396
60.0,3400.0;40.0,60.0;3400.0;60;59;1.25;1.334332
60.0,250.0;40.0,60.0;250.0;60;59;0.75;0.18355441
60.0,2500.0;60.0,60.0;2500.0;60;59;0.5;2.0427668
60.0,998.0;60.0,60.0;998.0;60;59;1.0;3.633309
60.0,150.0;60.0,60.0;150.0;60;59;1.25;0.023708701
60.0,700.0;60.0,60.0;700.0;60;59;1.25;0.0
60.0,350.0;60.0,60.0;350.0;60;58;1.75;0.0
60.0,1370.0;80.0,60.0;1370.0;60;59;1.0;1.184236
60.0,150.0;80.0,60.0;150.0;60;52;7.75;2.2704034
568.0,350.0;40.0,30.0;350.0;30;30;0.25;1.2341908
568.0,1855.0;40.0,30.0;1855.0;30;31;0.0;0.0
568.0,842.0;60.0,30.0;842.0;30;20;9.75;7.0365667
568.0,1370.0;60.0,30.0;1370.0;30;33;0.25;1.0323884
568.0,350.0;60.0,30.0;350.0;30;28;2.5;4.102263
568.0,1855.0;60.0,30.0;1855.0;30;30;0.25;0.0
568.0,998.0;80.0,30.0;998.0;30;4;25.75;4.6590605
568.0,1855.0;80.0,30.0;1855.0;30;18;11.75;4.572586
568.0,150.0;40.0,60.0;150.0;60;59;0.5;0.0
568.0,7000.0;40.0,60.0;7000.0;60;61;0.25;3.2789571
568.0,250.0;40.0,60.0;250.0;60;58;2.0;0.4691256
568.0,3400.0;60.0,60.0;3400.0;60;59;0.75;6.1393046
568.0,7000.0;60.0,60.0;7000.0;60;60;0.0;0.0
1370.0,2150.0;40.0,30.0;2150.0;30;33;0.75;0.0
1370.0,4800.0;80.0,30.0;4800.0;30;30;2.75;2.498324
1370.0,4800.0;40.0,60.0;4800.0;60;59;1.0;0.6885718
1370.0,452.0;40.0,60.0;452.0;60;58;1.5;1.7516761
1370.0,452.0;60.0,60.0;452.0;60;59;1.5;4.708948
1370.0,2500.0;60.0,60.0;2500.0;60;60;0.75;6.0251966
1370.0,3400.0;60.0,60.0;3400.0;60;58;2.0;0.0
1370.0,10575.0;80.0,60.0;10575.0;60;60;0.33333334;0.0
2908.0,1172.0;60.0,30.0;1172.0;30;32;0.25;1.4796572
2908.0,4800.0;40.0,60.0;4800.0;60;59;1.25;1.4375098
2908.0,452.0;40.0,60.0;452.0;60;59;1.0;1.1106086
2908.0,5800.0;60.0,60.0;5800.0;60;57;3.25;0.6874423
2908.0,1598.0;60.0,60.0;1598.0;60;61;0.0;0.0
2908.0,2150.0;80.0,60.0;2150.0;60;54;5.75;1.7472041
2908.0,250.0;80.0,60.0;250.0;60;60;0.25;0.0
7000.0,4012.0;40.0,30.0;4012.0;30;33;0.5;0.5630053
7000.0,1855.0;40.0,30.0;1855.0;30;33;0.0;0.40906394
7000.0,10575.0;60.0,30.0;10575.0;30;28;2.0;3.8061721
7000.0,2500.0;80.0,30.0;2500.0;30;32;0.75;0.66359663
7000.0,1855.0;80.0,30.0;1855.0;30;31;0.5;0.6635771
7000.0,4012.0;40.0,60.0;4012.0;60;59;0.75;0.0
7000.0,8525.0;40.0,60.0;8525.0;60;61;0.75;5.161725
7000.0,700.0;40.0,60.0;700.0;60;58;1.75;0.0
7000.0,452.0;80.0,60.0;452.0;60;58;1.75;0.0
7000.0,2500.0;80.0,60.0;2500.0;60;58;1.5;2.080544
